EPPLER 1098 AIRFOIL
  1.000000  0.000000
  0.996276  0.000969
  0.985741  0.004074
  0.969523  0.009145
  0.948113  0.015459
  0.921466  0.022746
  0.889877  0.031206
  0.854027  0.040879
  0.814632  0.051620
  0.772445  0.063201
  0.728231  0.075286
  0.682737  0.087458
  0.636677  0.099204
  0.590715  0.109934
  0.545431  0.118784
  0.500682  0.124719
  0.455731  0.127627
  0.410535  0.128193
  0.365646  0.126819
  0.321567  0.123671
  0.278785  0.118911
  0.237767  0.112673
  0.198960  0.105101
  0.162798  0.096313
  0.129634  0.086404
  0.099713  0.075531
  0.073279  0.063968
  0.050645  0.051977
  0.032033  0.039747
  0.017528  0.027548
  0.007199  0.015854
  0.001273  0.005290
  0.000000  0.000000
  0.000475 -0.002978
  0.006281 -0.009886
  0.018682 -0.017082
  0.036450 -0.024311
  0.059157 -0.031348
  0.086427 -0.038025
  0.117877 -0.044193
  0.153100 -0.049712
  0.191655 -0.054450
  0.233073 -0.058266
  0.276852 -0.061021
  0.322465 -0.062537
  0.369356 -0.062616
  0.416927 -0.060788
  0.465236 -0.056284
  0.515095 -0.049220
  0.566635 -0.040737
  0.619172 -0.031789
  0.671897 -0.023027
  0.723906 -0.015010
  0.774220 -0.008168
  0.821813 -0.002802
  0.865649  0.000932
  0.904717  0.003032
  0.938080  0.003635
  0.964861  0.003040
  0.984332  0.001773
  0.996083  0.000528
  1.000000  0.000000
