BOEING VERTOL V43012-1.58 AIRFOIL
  1.000000  0.000000
  0.980000  0.003800
  0.955000  0.008400
  0.940000  0.011300
  0.925000  0.014000
  0.910000  0.016700
  0.890000  0.020300
  0.860000  0.025300
  0.830000  0.030100
  0.800000  0.035000
  0.760000  0.041000
  0.720000  0.046900
  0.680000  0.052700
  0.640000  0.058200
  0.600000  0.063500
  0.560000  0.068500
  0.520000  0.073300
  0.480000  0.078000
  0.440000  0.082000
  0.400000  0.085000
  0.360000  0.088000
  0.320000  0.090500
  0.280000  0.092000
  0.245000  0.092600
  0.210000  0.092900
  0.180000  0.092000
  0.150000  0.090100
  0.125000  0.086900
  0.110000  0.084000
  0.090000  0.079100
  0.075000  0.074500
  0.050000  0.063100
  0.040000  0.057100
  0.030000  0.050300
  0.020000  0.042300
  0.010000  0.032100
  0.000000  0.000000
  0.010000 -0.007700
  0.020000 -0.009000
  0.030000 -0.010000
  0.040000 -0.010800
  0.050000 -0.010800
  0.075000 -0.011000
  0.090000 -0.011500
  0.110000 -0.013000
  0.125000 -0.014200
  0.150000 -0.016700
  0.180000 -0.020000
  0.210000 -0.023100
  0.245000 -0.026000
  0.280000 -0.028100
  0.320000 -0.029900
  0.360000 -0.031000
  0.400000 -0.031500
  0.440000 -0.031400
  0.480000 -0.031000
  0.520000 -0.030400
  0.560000 -0.029300
  0.600000 -0.027900
  0.640000 -0.026300
  0.680000 -0.024400
  0.720000 -0.022200
  0.760000 -0.019800
  0.800000 -0.017200
  0.830000 -0.014900
  0.860000 -0.012500
  0.890000 -0.010000
  0.910000 -0.008400
  0.925000 -0.007000
  0.940000 -0.005700
  0.955000 -0.004300
  0.980000 -0.002000
  1.000000  0.000000
