EPPLER 379 AIRFOIL
  1.000000  0.000000
  0.997070  0.000200
  0.988270  0.000850
  0.973640  0.002140
  0.953390  0.004280
  0.927950  0.007390
  0.897790  0.011430
  0.863350  0.016320
  0.825110  0.022000
  0.783610  0.028340
  0.739420  0.035220
  0.693120  0.042500
  0.645310  0.050000
  0.596620  0.057510
  0.547680  0.064810
  0.499110  0.071620
  0.451520  0.077570
  0.405310  0.082170
  0.360650  0.085130
  0.317720  0.086320
  0.276680  0.085700
  0.237670  0.083290
  0.200810  0.079260
  0.166300  0.073900
  0.134470  0.067490
  0.105620  0.060220
  0.079990  0.052280
  0.057790  0.043880
  0.039160  0.035240
  0.024190  0.026620
  0.012920  0.018270
  0.005290  0.010600
  0.001160  0.004000
  0.000090 -0.000660
  0.002820 -0.001060
  0.011620  0.002400
  0.027100  0.008840
  0.049460  0.018200
  0.079460  0.029970
  0.117680  0.043250
  0.164710  0.056300
  0.219480  0.066460
  0.279300  0.072270
  0.341650  0.074120
  0.404920  0.072510
  0.467710  0.068260
  0.529000  0.062090
  0.588060  0.054880
  0.644460  0.047140
  0.697780  0.039350
  0.747640  0.031760
  0.793680  0.024680
  0.835590  0.018250
  0.873080  0.012690
  0.905920  0.008060
  0.933930  0.004490
  0.956950  0.002040
  0.975100  0.000790
  0.988570  0.000330
  0.997070  0.000120
  1.000000  0.000000
