NREL's S810 Airfoil
  1.000000  0.000000
  0.996260  0.000440
  0.985310  0.002050
  0.967860  0.005220
  0.944730  0.009940
  0.916570  0.015930
  0.883800  0.022890
  0.846760  0.030780
  0.806120  0.039710
  0.762780  0.049600
  0.717690  0.060150
  0.671910  0.070910
  0.626520  0.080790
  0.581550  0.088160
  0.535860  0.092490
  0.489090  0.094660
  0.441860  0.095150
  0.394700  0.094150
  0.348150  0.091790
  0.302730  0.088200
  0.258950  0.083490
  0.217270  0.077770
  0.178160  0.071180
  0.142050  0.063840
  0.109340  0.055890
  0.080380  0.047470
  0.055500  0.038740
  0.034970  0.029890
  0.019030  0.021100
  0.007860  0.012610
  0.001630  0.004700
  0.000000  0.000000
  0.000310 -0.001830
  0.005730 -0.006870
  0.018780 -0.011970
  0.037900 -0.018050
  0.062370 -0.025070
  0.091360 -0.032990
  0.124030 -0.041450
  0.159890 -0.049910
  0.198600 -0.058090
  0.239600 -0.065840
  0.282210 -0.072770
  0.326040 -0.078330
  0.370900 -0.082240
  0.416420 -0.084420
  0.462070 -0.084590
  0.507620 -0.082290
  0.553100 -0.077280
  0.598770 -0.069380
  0.645300 -0.059150
  0.692650 -0.047920
  0.740000 -0.036830
  0.786350 -0.026600
  0.830650 -0.017780
  0.871800 -0.010700
  0.908730 -0.005500
  0.940440 -0.002130
  0.966030 -0.000360
  0.984780  0.000220
  0.996180  0.000130
  1.000000  0.000000
