EPPLER 817 HYDROFOIL AIRFOIL
  1.000000  0.000000
  0.996680  0.000850
  0.987230  0.003520
  0.972540  0.007830
  0.953090  0.013150
  0.928920  0.019190
  0.900350  0.025960
  0.867960  0.033350
  0.832320  0.041070
  0.794020  0.048780
  0.753610  0.055910
  0.711250  0.061810
  0.666760  0.066270
  0.620300  0.069560
  0.572380  0.071830
  0.523530  0.073090
  0.474240  0.073370
  0.425050  0.072710
  0.376450  0.071110
  0.328960  0.068640
  0.283070  0.065330
  0.239250  0.061240
  0.197970  0.056450
  0.159650  0.051050
  0.124690  0.045120
  0.093450  0.038770
  0.066260  0.032130
  0.043420  0.025330
  0.025210  0.018500
  0.011800  0.011750
  0.006950  0.008480
  0.002730  0.004720
  0.000930  0.002420
  0.000160  0.000870
  0.000010 -0.000050
  0.000200 -0.000960
  0.001030 -0.002480
  0.002930 -0.004700
  0.007290 -0.008270
  0.012320 -0.011360
  0.025900 -0.017490
  0.044160 -0.023440
  0.066860 -0.029060
  0.093680 -0.034190
  0.124280 -0.038600
  0.158280 -0.042020
  0.195480 -0.044040
  0.235880 -0.044520
  0.279350 -0.043600
  0.325550 -0.041420
  0.374100 -0.038100
  0.374100 -0.038100
  0.424600 -0.033830
  0.476600 -0.028800
  0.529600 -0.023280
  0.583040 -0.017520
  0.636310 -0.011830
  0.688750 -0.006500
  0.739650 -0.001810
  0.788230  0.001990
  0.833690  0.004720
  0.875210  0.006270
  0.911980  0.006620
  0.943220  0.005850
  0.968110  0.004170
  0.985940  0.002160
  0.996520  0.000590
  1.000000  0.000000
