NACA 5-H-15 AIRFOIL
  1.000000  0.000000
  0.950000  0.004100
  0.900000  0.009900
  0.800000  0.029400
  0.700000  0.055700
  0.600000  0.080100
  0.500000  0.097900
  0.400000  0.105600
  0.300000  0.104400
  0.250000  0.097400
  0.200000  0.088400
  0.150000  0.077000
  0.100000  0.061700
  0.075000  0.052050
  0.050000  0.040500
  0.025000  0.026150
  0.012500  0.016070
  0.000000  0.000000
  0.012500 -0.017830
  0.025000 -0.022350
  0.050000 -0.026800
  0.075000 -0.030050
  0.100000 -0.033300
  0.150000 -0.037700
  0.200000 -0.041800
  0.250000 -0.044100
  0.300000 -0.046100
  0.400000 -0.048600
  0.500000 -0.049600
  0.600000 -0.049000
  0.700000 -0.044800
  0.800000 -0.035700
  0.900000 -0.018800
  0.950000 -0.009400
  1.000000  0.000000
