BOEING-VERTOL VR-7 AIRFOIL
  1.000000  0.000000
  0.980000  0.003310
  0.955000  0.007450
  0.935000  0.010780
  0.910000  0.014900
  0.880000  0.019900
  0.845000  0.025700
  0.810000  0.031500
  0.770000  0.038100
  0.730000  0.044700
  0.690000  0.051400
  0.650000  0.058000
  0.610000  0.064600
  0.570000  0.071000
  0.530000  0.076700
  0.490000  0.081600
  0.450000  0.085600
  0.410000  0.088700
  0.370000  0.090500
  0.330000  0.091400
  0.290000  0.090900
  0.255000  0.089200
  0.225000  0.086700
  0.200000  0.083800
  0.180000  0.080800
  0.160000  0.077500
  0.140000  0.073700
  0.120000  0.069100
  0.102000  0.064500
  0.085000  0.059300
  0.070000  0.054100
  0.060000  0.050250
  0.050000  0.046050
  0.040000  0.041500
  0.030000  0.036150
  0.020000  0.029800
  0.010000  0.021800
  0.005000  0.016500
  0.000000  0.000000
  0.005000 -0.005750
  0.010000 -0.008100
  0.020000 -0.010900
  0.030000 -0.012900
  0.040000 -0.014450
  0.050000 -0.015850
  0.060000 -0.017100
  0.070000 -0.018050
  0.085000 -0.019850
  0.102000 -0.021450
  0.120000 -0.022850
  0.140000 -0.024100
  0.160000 -0.025100
  0.180000 -0.026000
  0.200000 -0.026600
  0.225000 -0.027300
  0.255000 -0.028000
  0.290000 -0.028500
  0.330000 -0.028900
  0.370000 -0.029000
  0.410000 -0.028500
  0.450000 -0.027500
  0.490000 -0.026000
  0.530000 -0.024000
  0.570000 -0.022000
  0.610000 -0.019900
  0.650000 -0.017900
  0.690000 -0.015800
  0.730000 -0.013800
  0.770000 -0.011700
  0.810000 -0.009700
  0.845000 -0.007910
  0.880000 -0.006130
  0.910000 -0.004590
  0.935000 -0.003320
  0.955000 -0.002300
  0.980000 -0.001020
  1.000000  0.000000
